case_id,feature_key,customer_group,predicted_positive,actual_positive
PR-ADULT-1,PLAN_RECOMMENDATION,ADULT,true,true
PR-ADULT-2,PLAN_RECOMMENDATION,ADULT,false,false
PR-SENIOR-1,PLAN_RECOMMENDATION,SENIOR,true,true
PR-SENIOR-2,PLAN_RECOMMENDATION,SENIOR,false,false
PR-RURAL-1,PLAN_RECOMMENDATION,RURAL,true,true
PR-RURAL-2,PLAN_RECOMMENDATION,RURAL,false,false
PR-URBAN-1,PLAN_RECOMMENDATION,URBAN,true,true
PR-URBAN-2,PLAN_RECOMMENDATION,URBAN,false,false
RP-ADULT-1,RENEWAL_PROPENSITY,ADULT,true,true
RP-ADULT-2,RENEWAL_PROPENSITY,ADULT,false,false
RP-SENIOR-1,RENEWAL_PROPENSITY,SENIOR,true,true
RP-SENIOR-2,RENEWAL_PROPENSITY,SENIOR,false,false
RP-RURAL-1,RENEWAL_PROPENSITY,RURAL,true,true
RP-RURAL-2,RENEWAL_PROPENSITY,RURAL,false,false
RP-URBAN-1,RENEWAL_PROPENSITY,URBAN,true,true
RP-URBAN-2,RENEWAL_PROPENSITY,URBAN,false,false
AB-ADULT-1,ABUSE_DETECTION,ADULT,true,true
AB-ADULT-2,ABUSE_DETECTION,ADULT,false,false
AB-SENIOR-1,ABUSE_DETECTION,SENIOR,true,true
AB-SENIOR-2,ABUSE_DETECTION,SENIOR,false,false
AB-RURAL-1,ABUSE_DETECTION,RURAL,true,true
AB-RURAL-2,ABUSE_DETECTION,RURAL,false,false
AB-URBAN-1,ABUSE_DETECTION,URBAN,true,true
AB-URBAN-2,ABUSE_DETECTION,URBAN,false,false
DO-ADULT-1,DYNAMIC_OFFER,ADULT,true,true
DO-ADULT-2,DYNAMIC_OFFER,ADULT,false,false
DO-SENIOR-1,DYNAMIC_OFFER,SENIOR,true,true
DO-SENIOR-2,DYNAMIC_OFFER,SENIOR,false,false
DO-RURAL-1,DYNAMIC_OFFER,RURAL,true,true
DO-RURAL-2,DYNAMIC_OFFER,RURAL,false,false
DO-URBAN-1,DYNAMIC_OFFER,URBAN,true,true
DO-URBAN-2,DYNAMIC_OFFER,URBAN,false,false
OR-ADULT-1,OVERRIDE_RISK,ADULT,true,true
OR-ADULT-2,OVERRIDE_RISK,ADULT,false,false
OR-SENIOR-1,OVERRIDE_RISK,SENIOR,true,true
OR-SENIOR-2,OVERRIDE_RISK,SENIOR,false,false
OR-RURAL-1,OVERRIDE_RISK,RURAL,true,true
OR-RURAL-2,OVERRIDE_RISK,RURAL,false,false
OR-URBAN-1,OVERRIDE_RISK,URBAN,true,true
OR-URBAN-2,OVERRIDE_RISK,URBAN,false,false
